,x1,x2,trt,y
1788,7.999208922,5.209014212,0.0,2.01134
1789,3.678319846,2.81281357,0.0,6.92357
1790,2.999208922,2.209014212,0.0,1.01134
1791,7.999208922,5.209014212,0.0,2.01134
1792,6.345234532,4.162953546,1.0,5.25643
1793,1.728571309,1.169761413,0.0,1.87673
1794,7.497545867,3.162953546,1.0,1.56433
1795,7.444542326,0.476683375,1.0,0.34534
1796,2.999208922,2.209014212,0.0,1.01134
1797,10.12493903,3.234550982,1.0,0.84662
1798,9.00220326,3.339047188,1.0,1.23461
1799,9.00220326,3.339047188,1.0,1.23461
1800,6.642287351,3.319983761,1.0,0.34563
1801,3.678319846,2.81281357,0.0,6.92357
1802,7.444542326,0.476683375,1.0,0.34534
1803,10.12493903,3.234550982,1.0,0.84662
1804,2.771244718,1.784783929,0.0,0.2456
1805,2.771244718,1.784783929,0.0,0.2456
1806,3.961043357,2.61995032,0.0,2.12341
1807,7.444542326,0.476683375,1.0,0.34534
1808,10.12493903,3.234550982,1.0,0.84662
1809,2.999208922,2.209014212,0.0,1.01134
1810,9.00220326,3.339047188,1.0,1.23461
1811,6.642287351,3.319983761,1.0,0.34563
1812,2.999208922,2.209014212,0.0,1.01134
1813,3.678319846,2.81281357,0.0,6.92357
1814,1.728571309,1.169761413,0.0,1.87673
1815,6.345234532,4.162953546,1.0,5.25643
1816,3.678319846,2.81281357,0.0,6.92357
1817,7.444542326,0.476683375,1.0,0.34534
1818,7.999208922,5.209014212,0.0,2.01134
1819,2.999208922,2.209014212,0.0,1.01134
1820,9.00220326,3.339047188,1.0,1.23461
1821,2.999208922,2.209014212,0.0,1.01134
1822,6.642287351,3.319983761,1.0,0.34563
1823,7.999208922,5.209014212,0.0,2.01134
1824,9.00220326,3.339047188,1.0,1.23461
1825,7.497545867,3.162953546,1.0,1.56433
1826,7.444542326,0.476683375,1.0,0.34534
1827,2.771244718,1.784783929,0.0,0.2456
1828,7.497545867,3.162953546,1.0,1.56433
1829,3.678319846,2.81281357,0.0,6.92357
1830,7.444542326,0.476683375,1.0,0.34534
1831,7.999208922,5.209014212,0.0,2.01134
1832,3.678319846,2.81281357,0.0,6.92357
1833,1.728571309,1.169761413,0.0,1.87673
1834,3.678319846,2.81281357,0.0,6.92357
1835,7.999208922,5.209014212,0.0,2.01134
1836,1.728571309,1.169761413,0.0,1.87673
1837,9.00220326,3.339047188,1.0,1.23461
1838,6.345234532,4.162953546,1.0,5.25643
1839,6.642287351,3.319983761,1.0,0.34563
1840,9.00220326,3.339047188,1.0,1.23461
1841,2.771244718,1.784783929,0.0,0.2456
1842,6.642287351,3.319983761,1.0,0.34563
1843,1.728571309,1.169761413,0.0,1.87673
1844,10.12493903,3.234550982,1.0,0.84662
1845,6.999208922,7.209014212,0.0,4.01134
1846,2.999208922,2.209014212,0.0,1.01134
1847,6.642287351,3.319983761,1.0,0.34563
1848,7.444542326,0.476683375,1.0,0.34534
1849,6.642287351,3.319983761,1.0,0.34563
1850,7.999208922,5.209014212,0.0,2.01134
1851,3.961043357,2.61995032,0.0,2.12341
1852,6.345234532,4.162953546,1.0,5.25643
1853,7.497545867,3.162953546,1.0,1.56433
1854,3.678319846,2.81281357,0.0,6.92357
1855,2.771244718,1.784783929,0.0,0.2456
1856,1.728571309,1.169761413,0.0,1.87673
1857,2.999208922,2.209014212,0.0,1.01134
1858,2.771244718,1.784783929,0.0,0.2456
1859,7.999208922,5.209014212,0.0,2.01134
1860,7.444542326,0.476683375,1.0,0.34534
1861,6.345234532,4.162953546,1.0,5.25643
1862,6.345234532,4.162953546,1.0,5.25643
1863,7.497545867,3.162953546,1.0,1.56433
1864,2.771244718,1.784783929,0.0,0.2456
1865,1.728571309,1.169761413,0.0,1.87673
1866,6.999208922,7.209014212,0.0,4.01134
1867,6.999208922,7.209014212,0.0,4.01134
1868,3.678319846,2.81281357,0.0,6.92357
1869,1.728571309,1.169761413,0.0,1.87673
1870,7.444542326,0.476683375,1.0,0.34534
1871,2.999208922,2.209014212,0.0,1.01134
1872,7.999208922,5.209014212,0.0,2.01134
1873,10.12493903,3.234550982,1.0,0.84662
1874,9.00220326,3.339047188,1.0,1.23461
1875,7.497545867,3.162953546,1.0,1.56433
1876,1.728571309,1.169761413,0.0,1.87673
1877,7.999208922,5.209014212,0.0,2.01134
1878,3.961043357,2.61995032,0.0,2.12341
1879,10.12493903,3.234550982,1.0,0.84662
1880,7.444542326,0.476683375,1.0,0.34534
1881,7.444542326,0.476683375,1.0,0.34534
1882,7.999208922,5.209014212,0.0,2.01134
1883,2.771244718,1.784783929,0.0,0.2456
1884,7.497545867,3.162953546,1.0,1.56433
1885,7.999208922,5.209014212,0.0,2.01134
1886,7.999208922,5.209014212,0.0,2.01134
1887,2.771244718,1.784783929,0.0,0.2456
1888,6.642287351,3.319983761,1.0,0.34563
1889,10.12493903,3.234550982,1.0,0.84662
1890,3.961043357,2.61995032,0.0,2.12341
1891,6.642287351,3.319983761,1.0,0.34563
1892,6.999208922,7.209014212,0.0,4.01134
1893,3.678319846,2.81281357,0.0,6.92357
1894,6.345234532,4.162953546,1.0,5.25643
1895,2.771244718,1.784783929,0.0,0.2456
1896,7.444542326,0.476683375,1.0,0.34534
1897,3.961043357,2.61995032,0.0,2.12341
1898,6.345234532,4.162953546,1.0,5.25643
1899,10.12493903,3.234550982,1.0,0.84662
1900,6.642287351,3.319983761,1.0,0.34563
1901,7.999208922,5.209014212,0.0,2.01134
1902,7.497545867,3.162953546,1.0,1.56433
1903,6.345234532,4.162953546,1.0,5.25643
1904,2.999208922,2.209014212,0.0,1.01134
1905,3.961043357,2.61995032,0.0,2.12341
1906,7.999208922,5.209014212,0.0,2.01134
1907,10.12493903,3.234550982,1.0,0.84662
1908,6.999208922,7.209014212,0.0,4.01134
1909,6.642287351,3.319983761,1.0,0.34563
1910,3.961043357,2.61995032,0.0,2.12341
1911,1.728571309,1.169761413,0.0,1.87673
1912,6.345234532,4.162953546,1.0,5.25643
1913,3.961043357,2.61995032,0.0,2.12341
1914,7.999208922,5.209014212,0.0,2.01134
1915,7.444542326,0.476683375,1.0,0.34534
1916,3.678319846,2.81281357,0.0,6.92357
1917,2.999208922,2.209014212,0.0,1.01134
1918,7.444542326,0.476683375,1.0,0.34534
1919,7.497545867,3.162953546,1.0,1.56433
1920,3.961043357,2.61995032,0.0,2.12341
1921,10.12493903,3.234550982,1.0,0.84662
1922,6.999208922,7.209014212,0.0,4.01134
1923,2.999208922,2.209014212,0.0,1.01134
1924,2.771244718,1.784783929,0.0,0.2456
1925,6.345234532,4.162953546,1.0,5.25643
1926,2.771244718,1.784783929,0.0,0.2456
1927,10.12493903,3.234550982,1.0,0.84662
1928,3.678319846,2.81281357,0.0,6.92357
1929,6.642287351,3.319983761,1.0,0.34563
1930,1.728571309,1.169761413,0.0,1.87673
1931,6.999208922,7.209014212,0.0,4.01134
1932,10.12493903,3.234550982,1.0,0.84662
1933,6.999208922,7.209014212,0.0,4.01134
1934,6.999208922,7.209014212,0.0,4.01134
1935,3.961043357,2.61995032,0.0,2.12341
1936,6.999208922,7.209014212,0.0,4.01134
1937,2.999208922,2.209014212,0.0,1.01134
1938,3.678319846,2.81281357,0.0,6.92357
1939,9.00220326,3.339047188,1.0,1.23461
1940,3.678319846,2.81281357,0.0,6.92357
1941,6.999208922,7.209014212,0.0,4.01134
1942,1.728571309,1.169761413,0.0,1.87673
1943,7.444542326,0.476683375,1.0,0.34534
1944,6.345234532,4.162953546,1.0,5.25643
1945,6.999208922,7.209014212,0.0,4.01134
1946,6.345234532,4.162953546,1.0,5.25643
1947,1.728571309,1.169761413,0.0,1.87673
1948,3.961043357,2.61995032,0.0,2.12341
1949,2.771244718,1.784783929,0.0,0.2456
1950,2.999208922,2.209014212,0.0,1.01134
1951,2.999208922,2.209014212,0.0,1.01134
1952,7.444542326,0.476683375,1.0,0.34534
1953,6.345234532,4.162953546,1.0,5.25643
1954,10.12493903,3.234550982,1.0,0.84662
1955,3.678319846,2.81281357,0.0,6.92357
1956,2.999208922,2.209014212,0.0,1.01134
1957,3.678319846,2.81281357,0.0,6.92357
1958,1.728571309,1.169761413,0.0,1.87673
1959,7.444542326,0.476683375,1.0,0.34534
1960,7.497545867,3.162953546,1.0,1.56433
1961,3.678319846,2.81281357,0.0,6.92357
1962,3.961043357,2.61995032,0.0,2.12341
1963,2.771244718,1.784783929,0.0,0.2456
1964,2.999208922,2.209014212,0.0,1.01134
1965,6.999208922,7.209014212,0.0,4.01134
1966,7.497545867,3.162953546,1.0,1.56433
1967,7.444542326,0.476683375,1.0,0.34534
1968,2.771244718,1.784783929,0.0,0.2456
1969,6.642287351,3.319983761,1.0,0.34563
1970,10.12493903,3.234550982,1.0,0.84662
1971,3.678319846,2.81281357,0.0,6.92357
1972,7.999208922,5.209014212,0.0,2.01134
1973,6.345234532,4.162953546,1.0,5.25643
1974,7.497545867,3.162953546,1.0,1.56433
1975,6.999208922,7.209014212,0.0,4.01134
1976,7.999208922,5.209014212,0.0,2.01134
1977,7.497545867,3.162953546,1.0,1.56433
1978,7.497545867,3.162953546,1.0,1.56433
1979,3.678319846,2.81281357,0.0,6.92357
1980,1.728571309,1.169761413,0.0,1.87673
1981,7.999208922,5.209014212,0.0,2.01134
1982,2.771244718,1.784783929,0.0,0.2456
1983,6.999208922,7.209014212,0.0,4.01134
1984,3.678319846,2.81281357,0.0,6.92357
1985,7.999208922,5.209014212,0.0,2.01134
1986,1.728571309,1.169761413,0.0,1.87673
1987,6.999208922,7.209014212,0.0,4.01134
1988,7.444542326,0.476683375,1.0,0.34534
1989,3.678319846,2.81281357,0.0,6.92357
1990,6.999208922,7.209014212,0.0,4.01134
1991,7.444542326,0.476683375,1.0,0.34534
1992,6.642287351,3.319983761,1.0,0.34563
1993,7.999208922,5.209014212,0.0,2.01134
1994,7.444542326,0.476683375,1.0,0.34534
1995,2.999208922,2.209014212,0.0,1.01134
1996,7.444542326,0.476683375,1.0,0.34534
1997,6.642287351,3.319983761,1.0,0.34563
1998,7.444542326,0.476683375,1.0,0.34534
1999,1.728571309,1.169761413,0.0,1.87673
